ID,item_cnt_month
1675,0.6721889
1676,0.6786619
1677,0.67328376
1678,0.6734467
1679,0.64509666
1680,0.67352283
1681,0.673051
1682,0.67091596
1683,0.673327
1684,0.6473553
1685,0.67373025
1686,0.66716975
1687,0.67328465
1688,0.67328125
1689,0.67359006
1690,0.653581
1691,0.6656881
1692,0.6697851
1693,0.6695403
1694,0.6735244
1695,0.6461891
1696,0.64562416
1697,0.6733612
1698,0.6724301
1699,0.66658854
1700,0.6529986
1701,0.6664387
1702,0.6478524
1703,0.65014404
1704,0.652048
1705,0.6526145
1706,0.66408896
1707,0.65042686
1708,0.7143253
1709,0.6596327
1710,0.6492489
1711,0.70862865
1712,0.65919816
1713,0.6684352
1714,0.6530634
1715,0.66850173
1716,0.6641123
1717,0.64707994
1718,0.638467
1719,0.69292194
1720,0.6450751
1721,0.64744806
1722,0.69292194
1723,0.64624184
1724,0.6528212
1725,0.6591305
1726,0.6692003
1727,0.7016138
1728,0.7016138
1729,0.6477739
1730,0.645377
1731,0.7016138
1732,0.6447973
1733,0.64733887
1734,0.6447973
1735,0.6505126
1736,0.66408896
1737,0.66408896
1738,0.66675067
1739,0.6447983
1740,0.66971666
1741,0.63950896
1742,0.6711828
1743,0.6695739
1744,0.6479595
1745,0.66888857
1746,0.672928
1747,0.66623133
1748,0.6669005
1749,0.67349803
1750,0.64776176
1751,0.6477749
1752,0.6475114
1753,0.6477634
1754,0.6473521
1755,0.65328056
1756,0.647748
1757,0.64791584
1758,0.64513767
1759,0.6545974
1760,0.6689966
1761,0.64270604
1762,0.67328525
1763,0.69835204
1764,0.6732023
1765,0.6679574
1766,0.63900036
1767,0.69306463
1768,0.66977304
1769,0.6456552
1770,0.71008116
1771,0.67333037
1772,0.6732799
1773,0.6439749
1774,0.6593082
1775,0.6711004
1776,0.64705324
1777,0.66152847
1778,0.67328537
1779,0.655422
1780,0.6716993
1781,0.67373025
1782,0.67339134
1783,0.70862865
1784,0.66956353
1785,0.6696337
1786,0.67328525
1787,0.6735608
1788,0.67211497
1789,0.67266905
1790,0.6409415
1791,0.6708878
1792,0.63417006
1793,0.63981116
1794,0.63847935
1795,0.64068043
1796,0.638567
1797,0.64277947
1798,0.6340636
1799,0.63483655
1800,0.6377442
1801,0.6337856
1802,0.63315326
1803,0.6462054
1804,0.6434514
1805,0.6345961
1806,0.669611
1807,0.6367061
1808,0.6324831
1809,0.643223
1810,0.6461446
1811,0.71008116
1812,0.67083097
1813,0.63445616
1814,0.6341452
1815,0.6447644
1816,0.71008116
1817,0.6679194
1818,0.6561513
1819,0.663867
1820,0.6732854
1821,0.6740522
1822,0.6729032
1823,0.6725798
1824,0.65366274
1825,0.645773
1826,0.63326585
1827,0.6331533
1828,0.6466727
1829,0.6410578
1830,0.6339871
1831,0.6346706
1832,0.6447545
1833,0.6334139
1834,0.646072
1835,0.6999215
1836,0.63360757
1837,0.67328084
1838,0.64596605
1839,0.71008116
1840,0.67073095
1841,0.67330265
1842,0.6575775
1843,0.64857435
1844,0.69835204
1845,0.64413583
1846,0.67100966
1847,0.64744246
1848,0.63360727
1849,0.6372478
1850,0.64205945
1851,0.64875996
1852,0.6696192
1853,0.6554698
1854,0.6342963
1855,0.6630552
1856,0.669719
1857,0.6694443
1858,0.6694977
1859,0.64413416
1860,0.669449
1861,0.6694292
1862,0.64400697
1863,0.64788175
1864,0.64788175
1865,0.6340816
1866,0.6679864
1867,0.6338322
1868,0.64798236
1869,0.66918117
1870,0.6740217
1871,0.6700716
1872,0.6724264
1873,0.65302956
1874,0.65013295
1875,0.66958296
1876,0.6530086
1877,0.6694814
1878,0.669152
1879,0.6461569
1880,0.6322838
1881,0.6456845
1882,0.6506119
1883,0.6949029
1884,0.67002404
1885,0.6708589
1886,0.633467
1887,0.63346374
1888,0.6530132
1889,0.6334635
1890,0.64446926
1891,0.6724818
1892,0.6337579
1893,0.6709024
1894,0.6739503
1895,0.66715664
1896,0.63720286
1897,0.64390236
1898,0.6685207
1899,0.6461625
1900,0.6705512
1901,0.6460719
1902,0.67337483
1903,0.67329335
1904,0.6380545
1905,0.6692554
1906,0.67332095
1907,0.6733154
1908,0.65261614
1909,0.6504046
1910,0.66970026
1911,0.6696465
1912,0.63469625
1913,0.6400705
1914,0.6384128
1915,0.6433892
1916,0.7109444
1917,0.66955817
1918,0.7135613
1919,0.6760701
1920,0.67471755
1921,0.6760708
1922,0.6695515
1923,0.6505363
1924,0.66962206
1925,0.638667
1926,0.7096071
1927,0.6377152
1928,0.66549957
1929,0.69835204
1930,0.65302956
1931,0.6681287
1932,0.669665
1933,0.6640891
1934,0.66958326
1935,0.65307623
1936,0.6640891
1937,0.65186405
1938,0.66735923
1939,0.6461369
1940,0.65305567
1941,0.66831875
1942,0.6695812
1943,0.6697099
1944,0.66959643
1945,0.6530677
1946,0.65157545
1947,0.6739672
1948,0.6730906
1949,0.6719146
1950,0.66967577
1951,0.67403126
1952,0.6384996
1953,0.6744467
1954,0.65370244
1955,0.69774175
1956,0.63668334
1957,0.66659474
1958,0.66947496
1959,0.69269586
1960,0.69269586
1961,0.64039266
1962,0.6459375
1963,0.6409906
1964,0.63227934
1965,0.6322808
1966,0.65047264
1967,0.6681876
1968,0.65771866
1969,0.6657461
1970,0.65330046
1971,0.67158103
1972,0.6735343
1973,0.67328227
1974,0.6475228
1975,0.69269586
1976,0.63335216
1977,0.69269586
1978,0.63599634
1979,0.6739074
1980,0.6709423
1981,0.67329973
1982,0.71008116
1983,0.6709488
1984,0.655386
1985,0.6602383
1986,0.63245845
1987,0.671008
1988,0.6730052
1989,0.63369805
1990,0.6734283
1991,0.6731406
1992,0.673643
1993,0.67092526
1994,0.6475415
1995,0.6685371
1996,0.6347884
1997,0.71008116
1998,0.67007154
1999,0.66957927
2000,0.66956115
2001,0.66963077
2002,0.66940844
2003,0.67343813
2004,0.67347276
2005,0.6627241
2006,0.6531038
2007,0.67337865
2008,0.65302646
2009,0.6479469
2010,0.66793376
2011,0.67705977
2012,0.6697112
2013,0.6530777
2014,0.6694977
2015,0.65295684
2016,0.6533178
2017,0.6595675
2018,0.68357205
2019,0.67098844
2020,0.63484895
2021,0.71008116
2022,0.67074287
2023,0.6735046
2024,0.6697202
2025,0.67343277
2026,0.66409016
2027,0.6665077
2028,0.66319764
2029,0.6696346
2030,0.64617324
2031,0.63444924
2032,0.66963553
2033,0.64441776
2034,0.66969585
2035,0.66566205
2036,0.6656951
2037,0.6696954
2038,0.66941476
2039,0.66943145
2040,0.6695615
2041,0.6696594
2042,0.63212335
2043,0.6891817
2044,0.6478011
2045,0.6478816
2046,0.6477983
2047,0.64552575
2048,0.6477666
2049,0.6483593
2050,0.64822054
2051,0.6479292
2052,0.6585764
2053,0.64775133
2054,0.64832115
2055,0.64779353
2056,0.6477622
2057,0.65272367
2058,0.64775926
2059,0.6726805
2060,0.65269244
2061,0.69774175
2062,0.6503675
2063,0.6546433
2064,0.6465303
2065,0.650367
2066,0.652997
2067,0.66408885
2068,0.63841605
2069,0.6656121
2070,0.6483144
2071,0.66176414
2072,0.64249295
2073,0.6580382
2074,0.6347516
2075,0.67329055
2076,0.6325425
2077,0.6426687
2078,0.64305645
2079,0.6450942
2080,0.63265216
2081,0.69269586
2082,0.6333398
2083,0.6368407
2084,0.63233674
2085,0.67353874
2086,0.67337376
2087,0.67353183
2088,0.66568416
2089,0.66566336
2090,0.66568017
2091,0.6347972
2092,0.67098606
2093,0.67092884
2094,0.6736083
2095,0.6673694
2096,0.65770936
2097,0.63414365
2098,0.66959786
2099,0.66959476
2100,0.67343533
2101,0.63552666
2102,0.633734
2103,0.69835204
2104,0.64590335
2105,0.70862865
2106,0.66650844
2107,0.6575402
2108,0.6696951
2109,0.6723368
2110,0.7143253
2111,0.65698636
2112,0.6693541
2113,0.6695056
2114,0.6656121
2115,0.6683161
2116,0.6696112
2117,0.6337143
2118,0.6694034
2119,0.66941065
2120,0.65545917
2121,0.6503687
2122,0.66971695
2123,0.664089
2124,0.6575414
2125,0.6696691
2126,0.6694683
2127,0.68324375
2128,0.63230324
2129,0.6693436
2130,0.6351432
2131,0.6640891
2132,0.63237226
2133,0.6695515
2134,0.63732016
2135,0.63494116
2136,0.67354035
2137,0.6543195
2138,0.6566236
2139,0.64727384
2140,0.65182734
2141,0.67012644
2142,0.6728834
2143,0.67079437
2144,0.6443641
2145,0.67288625
2146,0.6358709
2147,0.66182613
2148,0.6695226
2149,0.63751936
2150,0.6443244
2151,0.6454706
2152,0.64651465
2153,0.6545552
2154,0.6326972
2155,0.6327007
2156,0.6461375
2157,0.6393316
2158,0.6401789
2159,0.6733699
2160,0.64716643
2161,0.637694
2162,0.6459242
2163,0.6482152
2164,0.6449143
2165,0.6461545
2166,0.64549005
2167,0.64621246
2168,0.67356116
2169,0.6645585
2170,0.63247955
2171,0.66963184
2172,0.6690787
2173,0.6465409
2174,0.63334906
2175,0.6347891
2176,0.63423645
2177,0.64649403
2178,0.6433009
2179,0.67328954
2180,0.65592337
2181,0.65099907
2182,0.6554787
2183,0.6539451
2184,0.63368505
2185,0.6708908
2186,0.6339215
2187,0.70862865
2188,0.63419604
2189,0.67333853
2190,0.6328808
2191,0.6697115
2192,0.66906667
2193,0.67345124
2194,0.67330575
2195,0.6684077
2196,0.67349315
2197,0.6696248
2198,0.662403
2199,0.6736264
2200,0.66934156
2201,0.653075
2202,0.63835216
2203,0.6402024
2204,0.65234286
2205,0.66896427
2206,0.69829655
2207,0.64774525
2208,0.6695759
2209,0.6695941
2210,0.69829655
2211,0.6695881
2212,0.6696087
2213,0.63600713
2214,0.6561141
2215,0.6732881
2216,0.6695311
2217,0.6695087
2218,0.66954255
2219,0.6696134
2220,0.669569
2221,0.6695515
2222,0.669713
2223,0.63561046
2224,0.66955954
2225,0.64419204
2226,0.67351604
2227,0.6735308
2228,0.6696264
2229,0.66955286
2230,0.6695614
2231,0.6695398
2232,0.67333543
2233,0.669678
2234,0.6672317
2235,0.63418627
2236,0.63466215
2237,0.6733054
2238,0.6709893
2239,0.71008116
2240,0.6325697
2241,0.6325425
2242,0.63608754
2243,0.65304184
2244,0.6732959
2245,0.6661688
2246,0.66239524
2247,0.6474343
2248,0.67060953
2249,0.66873455
2250,0.6459336
2251,0.6435443
2252,0.6348287
2253,0.6406419
2254,0.6380507
2255,0.6439774
2256,0.6705888
2257,0.6609533
2258,0.6449151
2259,0.64607215
2260,0.67408746
2261,0.65329844
2262,0.66843855
2263,0.64513355
2264,0.66508794
2265,0.6323438
2266,0.645641
2267,0.6334555
2268,0.6444447
2269,0.64653385
2270,0.6455284
2271,0.6442907
2272,0.6455995
2273,0.6350341
2274,0.6337249
2275,0.64507896
2276,0.695094
2277,0.6452563
2278,0.6332606
2279,0.6485764
2280,0.63563454
2281,0.6380509
2282,0.6342879
2283,0.69528425
2284,0.64667165
2285,0.63452804
2286,0.6331923
2287,0.67081386
2288,0.6361355
2289,0.70862865
2290,0.63316965
2291,0.6401861
2292,0.6466903
2293,0.63459456
2294,0.6696813
2295,0.66510475
2296,0.67090666
2297,0.63320553
2298,0.6330005
2299,0.6634129
2300,0.66958183
2301,0.6492269
2302,0.71008116
2303,0.6732966
2304,0.6735716
2305,0.6733831
2306,0.6336507
2307,0.6456152
2308,0.66961175
2309,0.6735611
2310,0.6477947
2311,0.64120257
2312,0.66001666
2313,0.641326
2314,0.6426398
2315,0.6734586
2316,0.673565
2317,0.67408466
2318,0.64592016
2319,0.64591455
2320,0.64602804
2321,0.67339814
2322,0.68253416
2323,0.66568136
2324,0.6949029
2325,0.6949029
2326,0.69307905
2327,0.6695738
2328,0.66953814
2329,0.6696042
2330,0.6694443
2331,0.67066514
2332,0.6696532
2333,0.6656939
2334,0.6696192
2335,0.69835204
2336,0.6692463
2337,0.635239
2338,0.67526317
2339,0.63212335
2340,0.6697185
2341,0.6679248
2342,0.6530525
2343,0.6438389
2344,0.65315104
2345,0.64641196
2346,0.66565055
2347,0.6744467
2348,0.69835204
2349,0.6738942
2350,0.6490673
2351,0.6733755
2352,0.66951704
2353,0.6697204
2354,0.64666426
2355,0.6482595
2356,0.64812124
2357,0.64829725
2358,0.64827466
2359,0.6707362
2360,0.64820725
2361,0.6549647
2362,0.6349499
2363,0.6419361
2364,0.6477481
2365,0.66800976
2366,0.6586783
2367,0.6719811
2368,0.6532848
2369,0.67054313
2370,0.6697073
2371,0.6733177
2372,0.6732928
2373,0.6734209
2374,0.6730226
2375,0.66858304
2376,0.67337906
2377,0.642675
2378,0.6462529
2379,0.6734503
2380,0.63716197
2381,0.64510524
2382,0.6458686
2383,0.6740719
2384,0.67328024
2385,0.66888857
2386,0.67091143
2387,0.66948736
2388,0.66950834
2389,0.648795
2390,0.64855313
2391,0.64811885
2392,0.64833033
2393,0.6642821
2394,0.67280596
2395,0.64823043
2396,0.66569054
2397,0.67345273
2398,0.664148
2399,0.6732147
2400,0.645682
2401,0.6696485
2402,0.674025
2403,0.67031825
2404,0.6656251
2405,0.66963184
2406,0.646497
2407,0.6694813
2408,0.6464217
2409,0.66951394
2410,0.6443795
2411,0.665648
2412,0.67403126
2413,0.659223
2414,0.63475275
2415,0.673406
2416,0.648329
2417,0.6707789
2418,0.6480744
2419,0.6696087
2420,0.6696036
2421,0.70862865
2422,0.6680804
2423,0.66685355
2424,0.66864693
2425,0.6638545
2426,0.66181624
2427,0.66929865
2428,0.6732819
2429,0.67329055
2430,0.67328846
2431,0.6684063
2432,0.6739288
2433,0.66564906
2434,0.6732805
2435,0.6632516
2436,0.66962963
2437,0.6334631
2438,0.67355204
2439,0.673453
2440,0.6823076
2441,0.66970825
2442,0.6735443
2443,0.6727556
2444,0.67280596
2445,0.6615375
2446,0.6584936
2447,0.6704629
2448,0.63361067
2449,0.66565275
2450,0.6740397
2451,0.6567688
2452,0.6696197
2453,0.6640899
2454,0.665562
2455,0.6433122
2456,0.70862865
2457,0.63270044
2458,0.63551235
2459,0.6383993
2460,0.65330637
2461,0.66568553
2462,0.64456415
2463,0.64159435
2464,0.6679505
2465,0.66929215
2466,0.66945595
2467,0.66954273
2468,0.66427803
2469,0.66938615
2470,0.6683032
2471,0.66954446
2472,0.6465303
2473,0.6694622
2474,0.653353
2475,0.669152
2476,0.6696178
2477,0.6446999
2478,0.6442168
2479,0.66940844
2480,0.669382
2481,0.66954076
2482,0.633494
2483,0.6695152
2484,0.64079416
2485,0.69774175
2486,0.6697024
2487,0.66408896
2488,0.66995436
2489,0.66960216
2490,0.6687307
2491,0.6696577
2492,0.6500087
2493,0.66967666
2494,0.6660025
2495,0.6695703
2496,0.6344988
2497,0.67021084
2498,0.66958725
2499,0.6656273
2500,0.63374305
2501,0.669679
2502,0.6348057
2503,0.6700331
2504,0.6694994
2505,0.66950107
2506,0.6449563
2507,0.66972125
2508,0.67086357
2509,0.63970375
2510,0.6695615
2511,0.66969335
2512,0.6448135
2513,0.6399779
2514,0.6599847
2515,0.6404294
2516,0.69835204
2517,0.69835204
2518,0.6684063
2519,0.66955954
2520,0.6464287
2521,0.63516796
2522,0.645212
2523,0.67331815
2524,0.6347434
2525,0.66956496
2526,0.67197025
2527,0.65763247
2528,0.6695096
2529,0.6461235
2530,0.67633
2531,0.669376
2532,0.66943145
2533,0.6697632
2534,0.66839993
2535,0.6404294
2536,0.7082695
2537,0.6539748
2538,0.66568595
2539,0.6680974
2540,0.6531687
2541,0.66564393
2542,0.6355729
2543,0.6349032
2544,0.63659656
2545,0.6353791
2546,0.63389206
2547,0.6684589
2548,0.64644235
2549,0.6465303
2550,0.6681063
2551,0.64617074
2552,0.6465395
2553,0.6694535
2554,0.6734015
2555,0.678707
2556,0.6682566
2557,0.66302824
2558,0.6696258
2559,0.67002416
2560,0.6730039
2561,0.6694014
2562,0.66847813
2563,0.6461235
2564,0.69835204
2565,0.69835204
2566,0.6458888
2567,0.64570487
2568,0.6387492
2569,0.677155
2570,0.69774175
2571,0.66952974
2572,0.6541282
2573,0.6665114
2574,0.6573218
2575,0.6681694
2576,0.6328938
2577,0.66901577
2578,0.64216673
2579,0.69835204
2580,0.6793716
2581,0.6370141
2582,0.69292194
2583,0.67374444
2584,0.65607715
2585,0.67091084
2586,0.63934255
2587,0.67289734
2588,0.65806675
2589,0.71008116
2590,0.6479801
2591,0.6693051
2592,0.6407783
2593,0.65299726
2594,0.6640891
2595,0.6503906
2596,0.65277195
2597,0.6640891
2598,0.6695186
2599,0.6681913
2600,0.6733687
2601,0.64750457
2602,0.6738942
2603,0.66131556
2604,0.6696477
2605,0.67082584
2606,0.6734685
2607,0.67328227
2608,0.67329156
2609,0.6328317
2610,0.6732807
2611,0.6695615
2612,0.6708297
2613,0.63726085
2614,0.66873634
2615,0.6709549
2616,0.7135613
2617,0.6640051
2618,0.69835204
2619,0.63599575
2620,0.66945595
2621,0.68155605
2622,0.6957562
2623,0.64352566
2624,0.66247004
2625,0.6694802
2626,0.6656338
2627,0.66959476
2628,0.6695355
2629,0.6673991
2630,0.6656598
2631,0.6695757
2632,0.66569054
2633,0.6656547
2634,0.66567296
2635,0.6654258
2636,0.6656958
2637,0.6656435
2638,0.66986716
2639,0.6656259
2640,0.6617037
2641,0.71008116
2642,0.64697313
2643,0.66260105
2644,0.71008116
2645,0.6709484
2646,0.64760804
2647,0.64707977
2648,0.6656722
2649,0.67850345
2650,0.6737888
2651,0.7096071
2652,0.6734843
2653,0.6460206
2654,0.67278636
2655,0.67362744
2656,0.6500724
2657,0.6576964
2658,0.66929626
2659,0.6686735
2660,0.63362634
2661,0.63368547
2662,0.6626908
2663,0.64798915
2664,0.6710022
2665,0.71008116
2666,0.71008116
2667,0.67850345
2668,0.6695782
2669,0.6482877
2670,0.6728461
2671,0.6734251
2672,0.6651181
2673,0.65843654
2674,0.6736552
2675,0.71008116
2676,0.65931284
2677,0.6697212
2678,0.71008116
2679,0.6336114
2680,0.6531738
2681,0.65871996
2682,0.7096071
2683,0.6616116
2684,0.67351633
2685,0.6735538
2686,0.6734775
2687,0.6733904
2688,0.67337745
2689,0.67850345
2690,0.6736648
2691,0.67347074
2692,0.67329437
2693,0.6734749
2694,0.67367005
2695,0.66167676
2696,0.66302824
2697,0.6694596
2698,0.64545137
2699,0.673767
2700,0.71008116
2701,0.6507658
2702,0.64828384
2703,0.67850345
2704,0.6724729
2705,0.64748585
2706,0.6551086
2707,0.6814684
2708,0.69774175
2709,0.63738805
2710,0.666508
2711,0.63501686
2712,0.64149517
2713,0.6708035
2714,0.67342365
2715,0.67407024
2716,0.6710174
2717,0.6735343
2718,0.66401964
2719,0.6722706
2720,0.6696054
2721,0.6478931
2722,0.6380149
2723,0.65117836
2724,0.67111105
2725,0.6679898
2726,0.6718961
2727,0.65441453
2728,0.6999215
2729,0.65441453
2730,0.6404491
2731,0.6343876
2732,0.64566976
2733,0.64659584
2734,0.6353599
2735,0.6530621
2736,0.64608884
2737,0.64576125
2738,0.6462106
2739,0.64620733
2740,0.6461685
2741,0.6459121
2742,0.64564085
2743,0.6369912
2744,0.64762723
2745,0.64618456
2746,0.71008116
2747,0.63585824
2748,0.69269586
2749,0.6442009
2750,0.6394511
2751,0.6458777
2752,0.64494973
2753,0.69269586
2754,0.65209156
2755,0.645934
2756,0.64687705
2757,0.6443728
2758,0.6323148
2759,0.63745475
2760,0.6734947
2761,0.6708873
2762,0.64581525
2763,0.64628077
2764,0.64620346
2765,0.66873634
2766,0.6482854
2767,0.64886165
2768,0.66278183
2769,0.6642821
2770,0.64011043
2771,0.646466
2772,0.6696042
2773,0.71008116
2774,0.6482992
2775,0.6732964
2776,0.66959584
2777,0.6694803
2778,0.66062605
2779,0.6737858
2780,0.6388973
2781,0.64511836
2782,0.66436356
2783,0.7109642
2784,0.63617265
2785,0.67407686
2786,0.6467615
2787,0.6732825
2788,0.6539983
2789,0.673417
2790,0.64175653
2791,0.6336449
2792,0.67328155
2793,0.67375255
2794,0.66917366
2795,0.648592
2796,0.66513085
2797,0.6740913
2798,0.6695875
2799,0.66958725
2800,0.63539565
2801,0.6732811
2802,0.66239524
2803,0.67328024
2804,0.6322876
2805,0.64543617
2806,0.64343
2807,0.64441335
2808,0.6459032
2809,0.6367054
2810,0.69269586
2811,0.69269586
2812,0.63229036
2813,0.6324143
2814,0.6457375
2815,0.63234174
2816,0.6732809
2817,0.6410004
2818,0.69269586
2819,0.6460048
2820,0.63637567
2821,0.6404587
2822,0.64541215
2823,0.6375095
2824,0.64298624
2825,0.69269586
2826,0.6443728
2827,0.69269586
2828,0.64460367
2829,0.6665158
2830,0.66969943
2831,0.63571334
2832,0.6466485
2833,0.6697215
2834,0.6401324
2835,0.6665517
2836,0.6500087
2837,0.6350715
2838,0.6694404
2839,0.6698842
2840,0.6530262
2841,0.6685592
2842,0.6697158
2843,0.65632224
2844,0.6667491
2845,0.6340382
2846,0.6702533
2847,0.6695111
2848,0.6696388
2849,0.65769786
2850,0.63469434
2851,0.6530281
2852,0.6696307
2853,0.67197967
2854,0.67100096
2855,0.66366184
2856,0.6456885
2857,0.6497311
2858,0.6386809
2859,0.6464892
2860,0.6696404
2861,0.6459861
2862,0.66575855
2863,0.6406034
2864,0.6739628
2865,0.64375824
2866,0.6735613
2867,0.6732819
2868,0.67091453
2869,0.6517966
2870,0.6705666
2871,0.6695357
2872,0.6697204
2873,0.66971993
2874,0.66991657
2875,0.6695237
2876,0.66963947
2877,0.67021084
2878,0.68741304
2879,0.66956496
2880,0.63659656
2881,0.6693841
2882,0.6695894
2883,0.67737085
2884,0.63855016
2885,0.67607105
2886,0.67005515
2887,0.6708404
2888,0.6467941
2889,0.669481
2890,0.63346934
2891,0.6538609
2892,0.64104944
2893,0.642676
2894,0.6711812
2895,0.6474997
2896,0.66181624
2897,0.64538896
2898,0.64394337
2899,0.69835204
2900,0.6585545
2901,0.672143
2902,0.71008116
2903,0.66949177
2904,0.67279094
2905,0.673541
2906,0.67282534
2907,0.6736245
2908,0.6725968
2909,0.6372411
2910,0.6362934
2911,0.64716375
2912,0.67356133
2913,0.63322246
2914,0.6332581
2915,0.6357089
2916,0.67352283
2917,0.63412464
2918,0.64745235
2919,0.6482152
2920,0.6450064
2921,0.66960657
2922,0.66970986
2923,0.6461426
2924,0.6553073
2925,0.6474576
2926,0.6474934
2927,0.6457138
2928,0.6464108
2929,0.6498722
2930,0.63544214
2931,0.69528425
2932,0.64595616
2933,0.63994473
2934,0.6375954
2935,0.6335559
2936,0.63810456
2937,0.6424624
2938,0.6558531
2939,0.65603423
2940,0.63482696
2941,0.66652036
2942,0.632463
2943,0.66962683
2944,0.66409004
2945,0.66970074
2946,0.64808285
2947,0.6366693
2948,0.6432602
2949,0.63446057
2950,0.6354186
2951,0.66682476
2952,0.6575681
2953,0.6682347
2954,0.6694176
2955,0.6690764
2956,0.6503732
2957,0.64992726
2958,0.6694804
2959,0.66651416
2960,0.6416706
2961,0.66660535
2962,0.6406353
2963,0.6731657
2964,0.6334666
2965,0.63373846
2966,0.669424
2967,0.6531849
2968,0.6682322
2969,0.647946
2970,0.66889036
2971,0.6695211
2972,0.6665369
2973,0.6681199
2974,0.6665469
2975,0.67014754
2976,0.669424
2977,0.64648384
2978,0.6640891
2979,0.6734557
2980,0.66906506
2981,0.6694034
2982,0.66962206
2983,0.6687733
2984,0.6696378
2985,0.6695708
2986,0.66963935
2987,0.673304
2988,0.6432458
2989,0.6461438
2990,0.69689405
2991,0.6732838
2992,0.64607316
2993,0.6696485
2994,0.67086893
2995,0.6709899
2996,0.6734456
2997,0.6709472
2998,0.673514
