ID,item_cnt_month
1793,0.007135
1794,0.007135
1795,0.007135
1796,0.007135
1797,0.007135
1798,0.007135
1799,0.007135
1800,0.007135
1801,0.007135
1802,0.007135
1803,0.006969724
1804,0.007135
1805,0.007135
1806,0.007135
1807,0.007135
1808,0.006969724
1809,0.006969724
1810,0.006969724
1811,0.007135
1812,0.007135
1813,0.007135
1814,0.007135
1815,0.007135
1816,0.007135
1817,0.007135
1818,0.007135
1819,0.007135
1820,0.007135
1821,0.007135
1822,0.007135
1823,0.007135
1824,0.007135
1825,0.007135
1826,0.007135
1827,0.007135
1828,0.006969724
1829,0.007135
1830,0.007135
1831,0.007135
1832,0.006969724
1833,0.006969724
1834,0.006969724
1835,0.007135
1836,0.007135
1837,0.007135
1838,0.006969724
1839,0.007135
1840,0.007135
1841,0.007135
1842,0.007135
1843,0.007135
1844,0.007135
1845,0.006969724
1846,0.007135
1847,0.007135
1848,0.007135
1849,0.007135
1850,0.007135
1851,0.007135
1852,0.007135
1853,0.007135
1854,0.007135
1855,0.007135
1856,0.007135
1857,0.007135
1858,0.007135
1859,0.007135
1860,0.007135
1861,0.007135
1862,0.007135
1863,0.007135
1864,0.007135
1865,0.007135
1866,0.007135
1867,0.007135
1868,0.007135
1869,0.007135
1870,0.007294188
1871,0.007294188
1872,0.007135
1873,0.007294188
1874,0.007135
1875,0.007294188
1876,0.007294188
1877,0.007135
1878,0.007135
1879,0.007135
1880,0.006969724
1881,0.007135
1882,0.007294188
1883,0.006969724
1884,0.007294188
1885,0.007135
1886,0.007135
1887,0.007135
1888,0.007135
1889,0.007135
1890,0.007135
1891,0.007135
1892,0.007135
1893,0.007135
1894,0.007135
1895,0.007135
1896,0.007135
1897,0.007135
1898,0.007135
1899,0.007135
1900,0.007135
1901,0.006969724
1902,0.007135
1903,0.007135
1904,0.007135
1905,0.007135
1906,0.007135
1907,0.007135
1908,0.007135
1909,0.007294188
1910,0.007135
1911,0.007135
1912,0.007135
1913,0.007135
1914,0.007135
1915,0.007135
1916,0.007294188
1917,0.007135
1918,0.007294188
1919,0.007294188
1920,0.007294188
1921,0.007294188
1922,0.007135
1923,0.007294188
1924,0.007135
1925,0.007135
1926,0.007135
1927,0.007135
1928,0.007135
1929,0.007135
1930,0.007294188
1931,0.007135
1932,0.007135
1933,0.007294188
1934,0.007135
1935,0.007294188
1936,0.007294188
1937,0.007294188
1938,0.007294188
1939,0.007135
1940,0.007294188
1941,0.007294188
1942,0.007135
1943,0.007135
1944,0.007135
1945,0.007294188
1946,0.007135
1947,0.007135
1948,0.007135
1949,0.007135
1950,0.007135
1951,0.007135
1952,0.007135
1953,0.007294188
1954,0.007294188
1955,0.007135
1956,0.007135
1957,0.007294188
1958,0.007135
1959,0.006969724
1960,0.006969724
1961,0.006969724
1962,0.006969724
1963,0.006969724
1964,0.006969724
1965,0.006969724
1966,0.006969724
1967,0.007135
1968,0.007135
1969,0.007135
1970,0.007135
1971,0.007135
1972,0.007135
1973,0.007135
1974,0.007135
1975,0.006969724
1976,0.006969724
1977,0.006969724
1978,0.007135
1979,0.007135
1980,0.007135
1981,0.007135
1982,0.007135
1983,0.007135
1984,0.007135
1985,0.007135
1986,0.006969724
1987,0.007135
1988,0.007135
1989,0.007135
1990,0.007135
1991,0.007135
1992,0.007135
1993,0.007135
1994,0.007135
1995,0.007135
1996,0.007135
1997,0.007135
1998,0.007135
1999,0.007135
2000,0.007135
2001,0.007135
2002,0.007135
2003,0.007135
2004,0.007135
2005,0.007135
2006,0.007135
2007,0.007135
2008,0.007294188
2009,0.007135
2010,0.007135
2011,0.007294188
2012,0.007135
2013,0.007294188
2014,0.007135
2015,0.007294188
2016,0.007294188
2017,0.007294188
2018,0.007294188
2019,0.007135
2020,0.007135
2021,0.007135
2022,0.007135
2023,0.007135
2024,0.007135
2025,0.007135
2026,0.007294188
2027,0.007294188
2028,0.007294188
2029,0.007135
2030,0.007135
2031,0.007135
2032,0.007135
2033,0.006969724
2034,0.007135
2035,0.007135
2036,0.007135
2037,0.007135
2038,0.007135
2039,0.007135
2040,0.007135
2041,0.007135
2042,0.006969724
2043,0.007135
2044,0.007135
2045,0.007135
2046,0.007135
2047,0.007135
2048,0.007135
2049,0.007135
2050,0.007135
2051,0.007135
2052,0.007135
2053,0.007135
2054,0.007135
2055,0.007135
2056,0.007135
2057,0.007135
2058,0.007135
2059,0.007135
2060,0.006969724
2061,0.007135
2062,0.007294188
2063,0.007135
2064,0.007135
2065,0.007294188
2066,0.007294188
2067,0.007294188
2068,0.007135
2069,0.007135
2070,0.007135
2071,0.007135
2072,0.007135
2073,0.007135
2074,0.007135
2075,0.007135
2076,0.006969724
2077,0.006969724
2078,0.006969724
2079,0.006969724
2080,0.006969724
2081,0.006969724
2082,0.006969724
2083,0.006969724
2084,0.006969724
2085,0.007135
2086,0.007135
2087,0.007135
2088,0.007135
2089,0.007135
2090,0.007135
2091,0.007135
2092,0.007135
2093,0.007135
2094,0.007135
2095,0.007135
2096,0.007135
2097,0.007135
2098,0.007135
2099,0.007135
2100,0.007135
2101,0.007135
2102,0.007135
2103,0.007135
2104,0.007135
2105,0.007135
2106,0.007294188
2107,0.007294188
2108,0.007135
2109,0.007294188
2110,0.007294188
2111,0.007135
2112,0.007135
2113,0.007135
2114,0.007135
2115,0.007135
2116,0.007135
2117,0.007135
2118,0.007135
2119,0.007135
2120,0.007135
2121,0.007294188
2122,0.007135
2123,0.007294188
2124,0.007294188
2125,0.007135
2126,0.007135
2127,0.007294188
2128,0.006969724
2129,0.007135
2130,0.007135
2131,0.007294188
2132,0.006969724
2133,0.007135
2134,0.007135
2135,0.007135
2136,0.007135
2137,0.007294188
2138,0.007294188
2139,0.007135
2140,0.007294188
2141,0.007135
2142,0.007135
2143,0.007135
2144,0.006969724
2145,0.007135
2146,0.006969724
2147,0.007135
2148,0.007135
2149,0.007135
2150,0.007135
2151,0.007135
2152,0.007135
2153,0.007135
2154,0.006969724
2155,0.006969724
2156,0.006969724
2157,0.007135
2158,0.007135
2159,0.007135
2160,0.006969724
2161,0.006969724
2162,0.006969724
2163,0.006969724
2164,0.006969724
2165,0.006969724
2166,0.006969724
2167,0.006969724
2168,0.007135
2169,0.007135
2170,0.006969724
2171,0.007135
2172,0.007135
2173,0.006969724
2174,0.007135
2175,0.007135
2176,0.006969724
2177,0.006969724
2178,0.007135
2179,0.007135
2180,0.007135
2181,0.007135
2182,0.007135
2183,0.007135
2184,0.007135
2185,0.007135
2186,0.007135
2187,0.007135
2188,0.007135
2189,0.007135
2190,0.007135
2191,0.007135
2192,0.007135
2193,0.007135
2194,0.007135
2195,0.007294188
2196,0.007135
2197,0.007135
2198,0.007135
2199,0.007135
2200,0.007135
2201,0.007135
2202,0.006969724
2203,0.006969724
2204,0.006969724
2205,0.007135
2206,0.007135
2207,0.007135
2208,0.007135
2209,0.007135
2210,0.007135
2211,0.007135
2212,0.007135
2213,0.007135
2214,0.007135
2215,0.007135
2216,0.007135
2217,0.007135
2218,0.007135
2219,0.007135
2220,0.007135
2221,0.007135
2222,0.007135
2223,0.007135
2224,0.007135
2225,0.007135
2226,0.007135
2227,0.007135
2228,0.007135
2229,0.007135
2230,0.007135
2231,0.007135
2232,0.007135
2233,0.007135
2234,0.007135
2235,0.007135
2236,0.007135
2237,0.007135
2238,0.007135
2239,0.007135
2240,0.006969724
2241,0.006969724
2242,0.006969724
2243,0.006969724
2244,0.007135
2245,0.007135
2246,0.007135
2247,0.007135
2248,0.007135
2249,0.007135
2250,0.006969724
2251,0.006969724
2252,0.006969724
2253,0.006969724
2254,0.006969724
2255,0.006969724
2256,0.007135
2257,0.007135
2258,0.007135
2259,0.007135
2260,0.007135
2261,0.007135
2262,0.007135
2263,0.007135
2264,0.007135
2265,0.006969724
2266,0.006969724
2267,0.007135
2268,0.007135
2269,0.007135
2270,0.006969724
2271,0.006969724
2272,0.006969724
2273,0.007135
2274,0.007135
2275,0.006969724
2276,0.007135
2277,0.006969724
2278,0.007135
2279,0.007135
2280,0.007135
2281,0.007135
2282,0.007135
2283,0.007135
2284,0.007135
2285,0.007135
2286,0.007135
2287,0.007135
2288,0.007135
2289,0.007135
2290,0.007135
2291,0.006969724
2292,0.006969724
2293,0.006969724
2294,0.007135
2295,0.007135
2296,0.007135
2297,0.006969724
2298,0.006969724
2299,0.007135
2300,0.007135
2301,0.007135
2302,0.007135
2303,0.007135
2304,0.007135
2305,0.007135
2306,0.007135
2307,0.007135
2308,0.007135
2309,0.007135
2310,0.007135
2311,0.007135
2312,0.007135
2313,0.006969724
2314,0.006969724
2315,0.007135
2316,0.007135
2317,0.007135
2318,0.006969724
2319,0.006969724
2320,0.006969724
2321,0.007135
2322,0.007135
2323,0.007135
2324,0.006969724
2325,0.006969724
2326,0.006969724
2327,0.007135
2328,0.007135
2329,0.007135
2330,0.007135
2331,0.007135
2332,0.007135
2333,0.007135
2334,0.007135
2335,0.007135
2336,0.007135
2337,0.007135
2338,0.007294188
2339,0.006969724
2340,0.007135
2341,0.007135
2342,0.007135
2343,0.007135
2344,0.007294188
2345,0.007135
2346,0.007135
2347,0.007294188
2348,0.007135
2349,0.007135
2350,0.007135
2351,0.007135
2352,0.007135
2353,0.007135
2354,0.007135
2355,0.007135
2356,0.007135
2357,0.007135
2358,0.007135
2359,0.007135
2360,0.007135
2361,0.007294188
2362,0.007135
2363,0.007135
2364,0.007135
2365,0.007135
2366,0.007135
2367,0.007135
2368,0.007135
2369,0.007135
2370,0.007135
2371,0.007135
2372,0.007135
2373,0.007135
2374,0.007135
2375,0.007135
2376,0.007135
2377,0.006969724
2378,0.006969724
2379,0.007135
2380,0.006969724
2381,0.006969724
2382,0.006969724
2383,0.007135
2384,0.007135
2385,0.007135
2386,0.007135
2387,0.007135
2388,0.007135
2389,0.007135
2390,0.007135
2391,0.007135
2392,0.007135
2393,0.007135
2394,0.007135
2395,0.007135
2396,0.007135
2397,0.007135
2398,0.007135
2399,0.007135
2400,0.006969724
2401,0.007135
2402,0.007135
2403,0.007135
2404,0.007135
2405,0.007135
2406,0.007135
2407,0.007135
2408,0.007135
2409,0.007135
2410,0.007135
2411,0.007135
2412,0.007135
2413,0.007135
2414,0.007135
2415,0.007135
2416,0.007135
2417,0.007135
2418,0.007135
2419,0.007135
2420,0.007135
2421,0.007135
2422,0.007135
2423,0.007135
2424,0.007135
2425,0.007135
2426,0.007135
2427,0.007135
2428,0.007135
2429,0.007135
2430,0.007135
2431,0.007135
2432,0.007135
2433,0.007135
2434,0.007135
2435,0.007135
2436,0.007135
2437,0.007135
2438,0.007135
2439,0.007135
2440,0.007135
2441,0.007135
2442,0.007135
2443,0.007135
2444,0.007135
2445,0.007135
2446,0.007135
2447,0.007135
2448,0.007135
2449,0.007135
2450,0.007135
2451,0.007135
2452,0.007135
2453,0.007294188
2454,0.007135
2455,0.007135
2456,0.007135
2457,0.006969724
2458,0.007135
2459,0.007135
2460,0.007135
2461,0.007135
2462,0.006969724
2463,0.006969724
2464,0.007135
2465,0.007135
2466,0.007135
2467,0.007135
2468,0.007135
2469,0.007135
2470,0.007135
2471,0.007135
2472,0.007135
2473,0.007135
2474,0.007294188
2475,0.007135
2476,0.007135
2477,0.007135
2478,0.007135
2479,0.007135
2480,0.007135
2481,0.007135
2482,0.007135
2483,0.007135
2484,0.007135
2485,0.007135
2486,0.007135
2487,0.007294188
2488,0.007135
2489,0.007135
2490,0.007135
2491,0.007135
2492,0.007135
2493,0.007135
2494,0.007135
2495,0.007135
2496,0.007135
2497,0.007135
2498,0.007135
2499,0.007135
2500,0.007135
2501,0.007135
2502,0.007135
2503,0.007135
2504,0.007135
2505,0.007135
2506,0.007135
2507,0.007135
2508,0.007135
2509,0.007135
2510,0.007135
2511,0.007135
2512,0.007135
2513,0.007135
2514,0.007294188
2515,0.007135
2516,0.007135
2517,0.007135
2518,0.007135
2519,0.007135
2520,0.007135
2521,0.007135
2522,0.007135
2523,0.007135
2524,0.006969724
2525,0.007135
2526,0.007294188
2527,0.007294188
2528,0.007135
2529,0.007135
2530,0.007294188
2531,0.007135
2532,0.007135
2533,0.007135
2534,0.007135
2535,0.007135
2536,0.007135
2537,0.007294188
2538,0.007135
2539,0.007135
2540,0.007294188
2541,0.007135
2542,0.007135
2543,0.007135
2544,0.007135
2545,0.007135
2546,0.007135
2547,0.007135
2548,0.007135
2549,0.007135
2550,0.007135
2551,0.007135
2552,0.007135
2553,0.007135
2554,0.007135
2555,0.007294188
2556,0.007135
2557,0.007135
2558,0.007135
2559,0.007294188
2560,0.007294188
2561,0.007135
2562,0.007135
2563,0.007135
2564,0.007135
2565,0.007135
2566,0.007135
2567,0.007135
2568,0.007135
2569,0.007294188
2570,0.007135
2571,0.007135
2572,0.007135
2573,0.007294188
2574,0.007294188
2575,0.007135
2576,0.006969724
2577,0.007135
2578,0.007135
2579,0.007135
2580,0.007294188
2581,0.006969724
2582,0.006969724
2583,0.007135
2584,0.007135
2585,0.007135
2586,0.006969724
2587,0.007135
2588,0.007135
2589,0.007135
2590,0.007135
2591,0.007135
2592,0.007135
2593,0.007294188
2594,0.007294188
2595,0.007294188
2596,0.007135
2597,0.007294188
2598,0.007135
2599,0.007135
2600,0.007135
2601,0.007135
2602,0.007135
2603,0.007135
2604,0.007135
2605,0.007135
2606,0.007135
2607,0.007135
2608,0.007135
2609,0.007135
2610,0.007135
2611,0.007135
2612,0.007135
2613,0.006969724
2614,0.007135
2615,0.007135
2616,0.007294188
2617,0.007294188
2618,0.007135
2619,0.006969724
2620,0.007135
2621,0.007294188
2622,0.007294188
2623,0.007135
2624,0.007135
2625,0.007135
2626,0.007135
2627,0.007135
2628,0.007135
2629,0.007135
2630,0.007135
2631,0.007135
2632,0.007135
2633,0.007135
2634,0.007135
2635,0.007135
2636,0.007135
2637,0.007135
2638,0.007135
2639,0.007135
2640,0.007135
2641,0.007135
2642,0.007135
2643,0.007135
2644,0.007135
2645,0.007135
2646,0.007135
2647,0.007135
2648,0.007135
2649,0.007135
2650,0.007135
2651,0.007135
2652,0.007135
2653,0.006969724
2654,0.007135
2655,0.007135
2656,0.007135
2657,0.007135
2658,0.007135
2659,0.007135
2660,0.007135
2661,0.007135
2662,0.007135
2663,0.007135
2664,0.007135
2665,0.007135
2666,0.007135
2667,0.007135
2668,0.007135
2669,0.007135
2670,0.007135
2671,0.007135
2672,0.007135
2673,0.007135
2674,0.007135
2675,0.007135
2676,0.007135
2677,0.007135
2678,0.007135
2679,0.007135
2680,0.007135
2681,0.007135
2682,0.007135
2683,0.007135
2684,0.007135
2685,0.007135
2686,0.007135
2687,0.007135
2688,0.007135
2689,0.007135
2690,0.007135
2691,0.007135
2692,0.007135
2693,0.007135
2694,0.007135
2695,0.007135
2696,0.007135
2697,0.007135
2698,0.007135
2699,0.007135
2700,0.007135
2701,0.007135
2702,0.007135
2703,0.007135
2704,0.007135
2705,0.007135
2706,0.007294188
2707,0.007294188
2708,0.007135
2709,0.007135
2710,0.007294188
2711,0.007135
2712,0.007135
2713,0.007135
2714,0.007135
2715,0.007135
2716,0.007135
2717,0.007135
2718,0.007135
2719,0.007135
2720,0.007135
2721,0.007135
2722,0.007135
2723,0.007294188
2724,0.007294188
2725,0.007294188
2726,0.007135
2727,0.007135
2728,0.007135
2729,0.007135
2730,0.006969724
2731,0.006969724
2732,0.007135
2733,0.007135
2734,0.007135
2735,0.007135
2736,0.007135
2737,0.007135
2738,0.007135
2739,0.007135
2740,0.007135
2741,0.007135
2742,0.007135
2743,0.007135
2744,0.007135
2745,0.007135
2746,0.007135
2747,0.006969724
2748,0.006969724
2749,0.006969724
2750,0.006969724
2751,0.006969724
2752,0.006969724
2753,0.006969724
2754,0.006969724
2755,0.006969724
2756,0.006969724
2757,0.006969724
2758,0.006969724
2759,0.006969724
2760,0.007135
2761,0.007135
2762,0.007135
2763,0.007135
2764,0.007135
2765,0.007135
2766,0.007135
2767,0.007135
2768,0.007135
2769,0.007135
2770,0.007135
2771,0.007135
2772,0.007135
2773,0.007135
2774,0.007135
2775,0.007135
2776,0.007135
2777,0.007135
2778,0.007135
2779,0.007135
2780,0.007135
2781,0.006969724
2782,0.007135
2783,0.007135
2784,0.007135
2785,0.007135
2786,0.007135
2787,0.007135
2788,0.007135
2789,0.007135
2790,0.006969724
2791,0.007135
2792,0.007135
2793,0.007135
2794,0.007135
2795,0.007135
2796,0.007135
2797,0.007135
2798,0.007135
2799,0.007135
2800,0.007135
2801,0.007135
2802,0.007135
2803,0.007135
2804,0.006969724
2805,0.006969724
2806,0.006969724
2807,0.006969724
2808,0.006969724
2809,0.006969724
2810,0.006969724
2811,0.006969724
2812,0.006969724
2813,0.006969724
2814,0.006969724
2815,0.006969724
2816,0.007135
2817,0.006969724
2818,0.006969724
2819,0.006969724
2820,0.006969724
2821,0.006969724
2822,0.006969724
2823,0.006969724
2824,0.006969724
2825,0.006969724
2826,0.006969724
2827,0.006969724
2828,0.007135
2829,0.007294188
2830,0.007135
2831,0.007135
2832,0.007135
2833,0.007135
2834,0.007135
2835,0.007294188
2836,0.007135
2837,0.007135
2838,0.007135
2839,0.007135
2840,0.007294188
2841,0.007135
2842,0.007135
2843,0.007294188
2844,0.007294188
2845,0.007135
2846,0.007294188
2847,0.007135
2848,0.007135
2849,0.007294188
2850,0.007135
2851,0.007294188
2852,0.007135
2853,0.007135
2854,0.007135
2855,0.007135
2856,0.006969724
2857,0.006969724
2858,0.006969724
2859,0.006969724
2860,0.007135
2861,0.006969724
2862,0.007135
2863,0.007135
2864,0.007135
2865,0.006969724
2866,0.007135
2867,0.007135
2868,0.007135
2869,0.007135
2870,0.007135
2871,0.007135
2872,0.007135
2873,0.007135
2874,0.007135
2875,0.007135
2876,0.007135
2877,0.007135
2878,0.007294188
2879,0.007135
2880,0.007135
2881,0.007135
2882,0.007135
2883,0.007294188
2884,0.007135
2885,0.007294188
2886,0.007135
2887,0.007135
2888,0.006969724
2889,0.007135
2890,0.007135
2891,0.007135
2892,0.007135
2893,0.007135
2894,0.007135
2895,0.007135
2896,0.007135
2897,0.007135
2898,0.007135
2899,0.007135
2900,0.007135
2901,0.007135
2902,0.007135
2903,0.007135
2904,0.007135
2905,0.007135
2906,0.007135
2907,0.007135
2908,0.007135
2909,0.007135
2910,0.007135
2911,0.007135
2912,0.007135
2913,0.006969724
2914,0.006969724
2915,0.006969724
2916,0.007135
2917,0.007135
2918,0.007135
2919,0.006969724
2920,0.006969724
2921,0.007135
2922,0.007135
2923,0.006969724
2924,0.007135
2925,0.007135
2926,0.007135
2927,0.006969724
2928,0.006969724
2929,0.007135
2930,0.007135
2931,0.007135
2932,0.007135
2933,0.007135
2934,0.007135
2935,0.007135
2936,0.007135
2937,0.007135
2938,0.007135
2939,0.007135
2940,0.007135
2941,0.007135
2942,0.006969724
2943,0.007135
2944,0.007294188
2945,0.007135
2946,0.007135
2947,0.007135
2948,0.007135
2949,0.007135
2950,0.007135
2951,0.007294188
2952,0.007294188
2953,0.007135
2954,0.007135
2955,0.007294188
2956,0.007294188
2957,0.007294188
2958,0.007135
2959,0.007294188
2960,0.007135
2961,0.007294188
2962,0.007135
2963,0.007135
2964,0.007135
2965,0.007135
2966,0.007135
2967,0.007294188
2968,0.007294188
2969,0.007135
2970,0.007135
2971,0.007135
2972,0.007294188
2973,0.007135
2974,0.007294188
2975,0.007294188
2976,0.007135
2977,0.007135
2978,0.007294188
2979,0.007135
2980,0.007135
2981,0.007135
2982,0.007135
2983,0.007135
2984,0.007135
2985,0.007135
2986,0.007135
2987,0.007135
2988,0.006969724
2989,0.006969724
2990,0.007294188
2991,0.007135
2992,0.006969724
2993,0.007135
2994,0.007135
2995,0.007135
2996,0.007135
2997,0.007135
2998,0.007135
2999,0.007135
3000,0.007135
3001,0.007135
3002,0.006969724
3003,0.006969724
3004,0.006969724
3005,0.007135
3006,0.007294188
3007,0.006969724
3008,0.007135
3009,0.007135
3010,0.006969724
3011,0.006969724
3012,0.007135
3013,0.007135
3014,0.007135
3015,0.007135
3016,0.007135
3017,0.007135
3018,0.007135
3019,0.007135
3020,0.007135
3021,0.007135
3022,0.007135
3023,0.007135
3024,0.007135
3025,0.006969724
3026,0.006969724
3027,0.006969724
3028,0.006969724
3029,0.006969724
3030,0.007135
3031,0.007135
3032,0.007135
3033,0.007135
3034,0.007135
3035,0.007135
3036,0.007135
3037,0.007135
3038,0.007294188
3039,0.007135
3040,0.007135
3041,0.007135
3042,0.007135
3043,0.007135
3044,0.007294188
3045,0.007135
3046,0.007135
3047,0.007135
3048,0.007294188
3049,0.007135
3050,0.007135
3051,0.007135
3052,0.007135
3053,0.007135
3054,0.007135
3055,0.007135
3056,0.007135
3057,0.007135
3058,0.007135
3059,0.007135
3060,0.007135
3061,0.007135
3062,0.007135
3063,0.007135
3064,0.007135
3065,0.007294188
3066,0.007135
3067,0.007135
3068,0.007135
3069,0.007135
3070,0.007135
3071,0.007135
3072,0.007135
3073,0.007135
3074,0.007294188
3075,0.007135
3076,0.007135
3077,0.007135
3078,0.007135
3079,0.007135
3080,0.007135
3081,0.007135
3082,0.007135
3083,0.007135
3084,0.007135
3085,0.007135
3086,0.007135
3087,0.006969724
3088,0.007135
3089,0.007135
3090,0.006969724
3091,0.006969724
3092,0.007294188
